Model,MSO64
Channel,CH1,,Channel,CH2
Waveform Type,ANALOG,,Waveform Type,ANALOG
Horizontal Units,s,,Horizontal Units,s
Sample Interval,4.00000000e-11,,Sample Interval,4.00000000e-11
Record Length,50000,,Record Length,50000
Zero Index,2999.12109375,,Zero Index,2999.12109375
Vertical Units,V,,Vertical Units,V
,,,,
ANALOG_Thumbnail,,,ANALOG_Thumbnail,

TIME,CH1,CH2
1.47235516e-06,6.14062500e-04,1.49758750e-02
1.47239516e-06,4.17187500e-04,1.49629375e-02
1.47243516e-06,2.08593750e-04,1.50276250e-02
1.47247516e-06,1.17187500e-04,1.51598750e-02
1.47251516e-06,2.22656250e-04,1.52885313e-02
1.47255516e-06,4.92187500e-04,1.53381250e-02
1.47259516e-06,7.94531250e-04,1.52806250e-02
1.47263516e-06,9.91406250e-04,1.51627500e-02
1.47267516e-06,1.01718750e-03,1.50714688e-02
1.47271516e-06,9.18750000e-04,1.50729063e-02
1.47275516e-06,8.17968750e-04,1.51670625e-02
1.47279516e-06,8.15625000e-04,1.52885313e-02
1.47283516e-06,9.23437500e-04,1.53575313e-02
1.47287516e-06,1.04531250e-03,1.53316563e-02
1.47291516e-06,1.06406250e-03,1.52310313e-02
1.47295516e-06,9.21093750e-04,1.51203438e-02
1.47299516e-06,6.58593750e-04,1.50657188e-02
1.47303516e-06,3.98437500e-04,1.50944688e-02
1.47307516e-06,2.50781250e-04,1.51850313e-02
1.47311516e-06,2.53125000e-04,1.52827813e-02
1.47315516e-06,3.60937500e-04,1.53323750e-02
1.47319516e-06,4.89843750e-04,1.53158438e-02
1.47323516e-06,5.81250000e-04,1.52583438e-02
1.47327516e-06,6.25781250e-04,1.52123438e-02
1.47331516e-06,6.42187500e-04,1.52216875e-02
1.47335516e-06,6.46875000e-04,1.52827813e-02
1.47339516e-06,6.44531250e-04,1.53460313e-02
1.47343516e-06,6.51562500e-04,1.53453125e-02
1.47347516e-06,6.86718750e-04,1.52504375e-02
1.47351516e-06,7.78125000e-04,1.50995000e-02
1.47355516e-06,8.85937500e-04,1.49787500e-02
1.47359516e-06,9.16406250e-04,1.49607813e-02
1.47363516e-06,7.52343750e-04,1.50499063e-02
1.47367516e-06,3.63281250e-04,1.51720938e-02
1.47371516e-06,-1.38281250e-04,1.52324688e-02
1.47375516e-06,-5.20312500e-04,1.51850313e-02
1.47379516e-06,-5.67187500e-04,1.50693125e-02
1.47383516e-06,-2.20312500e-04,1.49765938e-02
1.47387516e-06,3.75000000e-04,1.49744375e-02
1.47391516e-06,9.44531250e-04,1.50549375e-02
1.47395516e-06,1.24218750e-03,1.51462188e-02
1.47399516e-06,1.18359375e-03,1.51785625e-02
1.47403516e-06,8.64843750e-04,1.51419063e-02
1.47407516e-06,4.80468750e-04,1.50908750e-02
1.47411516e-06,2.06250000e-04,1.50844063e-02
1.47415516e-06,1.26562500e-04,1.51311250e-02
1.47419516e-06,2.13281250e-04,1.51764063e-02
1.47423516e-06,3.65625000e-04,1.51570000e-02
1.47427516e-06,4.61718750e-04,1.50621250e-02
1.47431516e-06,4.10156250e-04,1.49557500e-02
1.47435516e-06,2.01562500e-04,1.49277188e-02
1.47439516e-06,-6.32812500e-05,1.50197188e-02
1.47443516e-06,-2.29687500e-04,1.51907813e-02
1.47447516e-06,-1.61718750e-04,1.53381250e-02
1.47451516e-06,1.35937500e-04,1.53798125e-02
1.47455516e-06,4.99218750e-04,1.53057813e-02
1.47459516e-06,6.91406250e-04,1.51835938e-02
1.47463516e-06,5.76562500e-04,1.50973438e-02
1.47467516e-06,2.34375000e-04,1.50865625e-02
1.47471516e-06,-6.09375000e-05,1.51217813e-02
1.47475516e-06,-4.68750000e-05,1.51390313e-02
1.47479516e-06,3.37500000e-04,1.50966250e-02
1.47483516e-06,8.78906250e-04,1.50067813e-02
1.47487516e-06,1.22578125e-03,1.49248438e-02
1.47491516e-06,1.15078125e-03,1.49004063e-02
1.47495516e-06,7.12500000e-04,1.49406563e-02
1.47499516e-06,2.13281250e-04,1.50103750e-02
1.47503516e-06,-2.81250000e-05,1.50592500e-02
1.47507516e-06,8.90625000e-05,1.50570938e-02
1.47511516e-06,3.93750000e-04,1.50089375e-02
1.47515516e-06,5.83593750e-04,1.49399375e-02
1.47519516e-06,4.87500000e-04,1.48752500e-02
1.47523516e-06,1.87500000e-04,1.48314063e-02
1.47527516e-06,-6.32812500e-05,1.48184688e-02
1.47531516e-06,-5.15625000e-05,1.48450625e-02
1.47535516e-06,2.20312500e-04,1.49155000e-02
1.47539516e-06,5.41406250e-04,1.50175625e-02
1.47543516e-06,6.91406250e-04,1.51181875e-02
1.47547516e-06,6.02343750e-04,1.51764063e-02
1.47551516e-06,4.17187500e-04,1.51706563e-02
1.47555516e-06,3.30468750e-04,1.51174688e-02
1.47559516e-06,4.10156250e-04,1.50650000e-02
1.47563516e-06,5.41406250e-04,1.50635625e-02
1.47567516e-06,5.43750000e-04,1.51289688e-02
1.47571516e-06,3.53906250e-04,1.52267188e-02
1.47575516e-06,1.14843750e-04,1.52978750e-02
1.47579516e-06,4.92187500e-05,1.52971563e-02
1.47583516e-06,2.74218750e-04,1.52281563e-02
1.47587516e-06,6.72656250e-04,1.51361563e-02
1.47591516e-06,9.79687500e-04,1.50772188e-02
1.47595516e-06,9.98437500e-04,1.50729063e-02
1.47599516e-06,7.59375000e-04,1.51023750e-02
1.47603516e-06,5.01562500e-04,1.51203438e-02
1.47607516e-06,4.52343750e-04,1.50995000e-02
1.47611516e-06,6.35156250e-04,1.50556563e-02
1.47615516e-06,8.50781250e-04,1.50333750e-02
1.47619516e-06,8.46093750e-04,1.50700313e-02
1.47623516e-06,5.41406250e-04,1.51570000e-02
1.47627516e-06,1.10156250e-04,1.52446875e-02
1.47631516e-06,-1.52343750e-04,1.52763125e-02
1.47635516e-06,-7.03125000e-05,1.52353438e-02
1.47639516e-06,2.71875000e-04,1.51562813e-02
1.47643516e-06,6.04687500e-04,1.51002188e-02
1.47647516e-06,6.89062500e-04,1.51095625e-02
1.47651516e-06,5.01562500e-04,1.51771250e-02
1.47655516e-06,2.41406250e-04,1.52554688e-02
1.47659516e-06,1.54687500e-04,1.53007500e-02
1.47663516e-06,3.25781250e-04,1.53029063e-02
1.47667516e-06,6.21093750e-04,1.52856563e-02
1.47671516e-06,8.01562500e-04,1.52763125e-02
1.47675516e-06,7.33593750e-04,1.52712813e-02
1.47679516e-06,4.85156250e-04,1.52396563e-02
1.47683516e-06,2.55468750e-04,1.51498125e-02
1.47687516e-06,2.01562500e-04,1.50132500e-02
1.47691516e-06,3.00000000e-04,1.48881875e-02
1.47695516e-06,4.00781250e-04,1.48465000e-02
1.47699516e-06,3.65625000e-04,1.49205313e-02
1.47703516e-06,2.17968750e-04,1.50721875e-02
1.47707516e-06,1.24218750e-04,1.52159375e-02
1.47711516e-06,2.36718750e-04,1.52777500e-02
1.47715516e-06,5.43750000e-04,1.52454063e-02
1.47719516e-06,8.57812500e-04,1.51713750e-02
1.47723516e-06,9.53906250e-04,1.51275313e-02
1.47727516e-06,7.68750000e-04,1.51440625e-02
1.47731516e-06,4.47656250e-04,1.51864688e-02
1.47735516e-06,2.27343750e-04,1.51907813e-02
1.47739516e-06,2.29687500e-04,1.51246563e-02
1.47743516e-06,3.70312500e-04,1.50240313e-02
1.47747516e-06,4.31250000e-04,1.49765938e-02
1.47751516e-06,2.76562500e-04,1.50470313e-02
1.47755516e-06,-2.57812500e-05,1.52216875e-02
1.47759516e-06,-2.36718750e-04,1.54049688e-02
1.47763516e-06,-1.45312500e-04,1.54840313e-02
1.47767516e-06,2.46093750e-04,1.54121563e-02
1.47771516e-06,7.14843750e-04,1.52439688e-02
1.47775516e-06,9.75000000e-04,1.50987813e-02
1.47779516e-06,8.97656250e-04,1.50729063e-02
1.47783516e-06,5.83593750e-04,1.51713750e-02
1.47787516e-06,2.64843750e-04,1.53072188e-02
1.47791516e-06,1.28906250e-04,1.53647188e-02
1.47795516e-06,1.92187500e-04,1.52827813e-02
1.47799516e-06,3.28125000e-04,1.50995000e-02
1.47803516e-06,4.00781250e-04,1.49190938e-02
1.47807516e-06,3.65625000e-04,1.48429063e-02
1.47811516e-06,2.81250000e-04,1.49032813e-02
1.47815516e-06,2.27343750e-04,1.50520625e-02
1.47819516e-06,2.29687500e-04,1.51950938e-02
1.47823516e-06,2.67187500e-04,1.52554688e-02
1.47827516e-06,3.09375000e-04,1.52145000e-02
1.47831516e-06,3.75000000e-04,1.51181875e-02
1.47835516e-06,4.89843750e-04,1.50340938e-02
1.47839516e-06,6.35156250e-04,1.50146875e-02
1.47843516e-06,7.26562500e-04,1.50599688e-02
1.47847516e-06,6.65625000e-04,1.51282500e-02
1.47851516e-06,4.38281250e-04,1.51613125e-02
1.47855516e-06,1.68750000e-04,1.51275313e-02
1.47859516e-06,5.15625000e-05,1.50427188e-02
1.47863516e-06,2.01562500e-04,1.49607813e-02
1.47867516e-06,5.57812500e-04,1.49349063e-02
1.47871516e-06,8.95312500e-04,1.49823438e-02
1.47875516e-06,9.93750000e-04,1.50678750e-02
1.47879516e-06,7.89843750e-04,1.51311250e-02
1.47883516e-06,4.35937500e-04,1.51296875e-02
1.47887516e-06,1.73437500e-04,1.50707500e-02
1.47891516e-06,1.57031250e-04,1.50067813e-02
1.47895516e-06,3.28125000e-04,1.49916875e-02
1.47899516e-06,4.82812500e-04,1.50420000e-02
1.47903516e-06,4.35937500e-04,1.51253750e-02
1.47907516e-06,1.82812500e-04,1.51915000e-02
1.47911516e-06,-1.07812500e-04,1.52130625e-02
1.47915516e-06,-2.27343750e-04,1.52037188e-02
1.47919516e-06,-9.14062500e-05,1.52008438e-02
1.47923516e-06,2.01562500e-04,1.52252813e-02
1.47927516e-06,4.52343750e-04,1.52590625e-02
1.47931516e-06,5.03906250e-04,1.52612188e-02
1.47935516e-06,3.37500000e-04,1.52015625e-02
1.47939516e-06,3.98437500e-05,1.50951875e-02
1.47943516e-06,-2.57812500e-04,1.49960000e-02
1.47947516e-06,-4.61718750e-04,1.49593438e-02
1.47951516e-06,-5.01562500e-04,1.50024688e-02
1.47955516e-06,-3.25781250e-04,1.50872813e-02
1.47959516e-06,7.73437500e-05,1.51498125e-02
1.47963516e-06,6.30468750e-04,1.51462188e-02
1.47967516e-06,1.12734375e-03,1.50815313e-02
1.47971516e-06,1.33593750e-03,1.50075000e-02
1.47975516e-06,1.13906250e-03,1.49794688e-02
1.47979516e-06,6.58593750e-04,1.50168438e-02
1.47983516e-06,2.03906250e-04,1.50844063e-02
1.47987516e-06,6.56250000e-05,1.51232188e-02
1.47991516e-06,3.04687500e-04,1.50908750e-02
1.47995516e-06,7.12500000e-04,1.49974375e-02
1.47999516e-06,9.58593750e-04,1.48975313e-02
1.48003516e-06,8.62500000e-04,1.48508125e-02
1.48007516e-06,5.17968750e-04,1.48831563e-02
1.48011516e-06,2.13281250e-04,1.49686875e-02
1.48015516e-06,1.82812500e-04,1.50556563e-02
1.48019516e-06,4.26562500e-04,1.51002188e-02
1.48023516e-06,7.24218750e-04,1.50930313e-02
1.48027516e-06,8.22656250e-04,1.50556563e-02
1.48031516e-06,6.46875000e-04,1.50182813e-02
1.48035516e-06,3.39843750e-04,1.50010313e-02
1.48039516e-06,1.26562500e-04,1.50082188e-02
1.48043516e-06,1.26562500e-04,1.50369688e-02
1.48047516e-06,2.74218750e-04,1.50829688e-02
1.48051516e-06,4.00781250e-04,1.51318438e-02
1.48055516e-06,3.93750000e-04,1.51526875e-02
1.48059516e-06,2.83593750e-04,1.51110000e-02
1.48063516e-06,1.96875000e-04,1.49902500e-02
1.48067516e-06,2.20312500e-04,1.48249375e-02
1.48071516e-06,3.30468750e-04,1.46934063e-02
1.48075516e-06,4.10156250e-04,1.46826250e-02
1.48079516e-06,3.65625000e-04,1.48213438e-02
1.48083516e-06,2.10937500e-04,1.50549375e-02
1.48087516e-06,5.62500000e-05,1.52655313e-02
1.48091516e-06,2.81250000e-05,1.53460313e-02
1.48095516e-06,1.66406250e-04,1.52763125e-02
1.48099516e-06,4.17187500e-04,1.51325625e-02
1.48103516e-06,6.84375000e-04,1.50333750e-02
1.48107516e-06,8.97656250e-04,1.50434375e-02
1.48111516e-06,1.02890625e-03,1.51318438e-02
1.48115516e-06,1.07578125e-03,1.51958125e-02
1.48119516e-06,1.02656250e-03,1.51562813e-02
1.48123516e-06,8.64843750e-04,1.50276250e-02
1.48127516e-06,6.02343750e-04,1.49169375e-02
1.48131516e-06,2.95312500e-04,1.49356250e-02
1.48135516e-06,3.98437500e-05,1.51074063e-02
1.48139516e-06,-9.60937500e-05,1.53388438e-02
1.48143516e-06,-8.43750000e-05,1.54818750e-02
1.48147516e-06,4.92187500e-05,1.54387500e-02
1.48151516e-06,2.55468750e-04,1.52295938e-02
1.48155516e-06,4.80468750e-04,1.49737188e-02
1.48159516e-06,6.56250000e-04,1.48026563e-02
1.48163516e-06,7.24218750e-04,1.47810938e-02
1.48167516e-06,6.44531250e-04,1.48896250e-02
1.48171516e-06,4.61718750e-04,1.50556563e-02
1.48175516e-06,2.90625000e-04,1.52094688e-02
1.48179516e-06,2.69531250e-04,1.53043438e-02
1.48183516e-06,4.54687500e-04,1.53151250e-02
1.48187516e-06,7.57031250e-04,1.52310313e-02
1.48191516e-06,9.89062500e-04,1.50721875e-02
1.48195516e-06,9.93750000e-04,1.49032813e-02
1.48199516e-06,7.59375000e-04,1.48191875e-02
1.48203516e-06,4.47656250e-04,1.48925000e-02
1.48207516e-06,2.81250000e-04,1.51102813e-02
1.48211516e-06,3.77343750e-04,1.53632813e-02
1.48215516e-06,6.70312500e-04,1.55070313e-02
1.48219516e-06,9.58593750e-04,1.54631875e-02
1.48223516e-06,1.04531250e-03,1.52755938e-02
1.48227516e-06,8.67187500e-04,1.50793750e-02
1.48231516e-06,5.32031250e-04,1.50010313e-02
1.48235516e-06,2.17968750e-04,1.50606875e-02
1.48239516e-06,7.50000000e-05,1.51663438e-02
1.48243516e-06,1.38281250e-04,1.51879063e-02
1.48247516e-06,3.49218750e-04,1.50671563e-02
1.48251516e-06,5.97656250e-04,1.48651875e-02
1.48255516e-06,7.96875000e-04,1.47142500e-02
1.48259516e-06,8.90625000e-04,1.47135313e-02
1.48263516e-06,8.64843750e-04,1.48601563e-02
1.48267516e-06,7.35937500e-04,1.50527813e-02
1.48271516e-06,5.41406250e-04,1.51785625e-02
1.48275516e-06,3.49218750e-04,1.51900625e-02
1.48279516e-06,2.25000000e-04,1.51311250e-02
1.48283516e-06,1.96875000e-04,1.50901563e-02
1.48287516e-06,2.50781250e-04,1.51275313e-02
1.48291516e-06,3.21093750e-04,1.52396563e-02
1.48295516e-06,3.51562500e-04,1.53704688e-02
1.48299516e-06,3.21093750e-04,1.54581563e-02
1.48303516e-06,2.57812500e-04,1.54653438e-02
1.48307516e-06,2.20312500e-04,1.53870000e-02
1.48311516e-06,2.41406250e-04,1.52382188e-02
1.48315516e-06,3.11718750e-04,1.50527813e-02
1.48319516e-06,3.72656250e-04,1.48853125e-02
1.48323516e-06,3.70312500e-04,1.48026563e-02
1.48327516e-06,2.97656250e-04,1.48587188e-02
1.48331516e-06,2.08593750e-04,1.50455938e-02
1.48335516e-06,1.87500000e-04,1.52827813e-02
1.48339516e-06,2.92968750e-04,1.54480938e-02
1.48343516e-06,5.20312500e-04,1.54552813e-02
1.48347516e-06,7.78125000e-04,1.53165625e-02
1.48351516e-06,9.51562500e-04,1.51354375e-02
1.48355516e-06,9.58593750e-04,1.50391250e-02
1.48359516e-06,7.92187500e-04,1.50844063e-02
1.48363516e-06,5.29687500e-04,1.52202500e-02
1.48367516e-06,2.88281250e-04,1.53266250e-02
1.48371516e-06,1.64062500e-04,1.53043438e-02
1.48375516e-06,1.96875000e-04,1.51426250e-02
1.48379516e-06,3.42187500e-04,1.49219688e-02
1.48383516e-06,5.01562500e-04,1.47501875e-02
1.48387516e-06,5.76562500e-04,1.46977188e-02
1.48391516e-06,5.17968750e-04,1.47652813e-02
1.48395516e-06,3.60937500e-04,1.49047188e-02
1.48399516e-06,2.01562500e-04,1.50628438e-02
1.48403516e-06,1.42968750e-04,1.52015625e-02
1.48407516e-06,2.34375000e-04,1.52985938e-02
1.48411516e-06,4.14843750e-04,1.53345313e-02
1.48415516e-06,5.67187500e-04,1.52993125e-02
1.48419516e-06,5.76562500e-04,1.52044375e-02
1.48423516e-06,4.35937500e-04,1.50901563e-02
1.48427516e-06,2.48437500e-04,1.50075000e-02
1.48431516e-06,1.71093750e-04,1.49845000e-02
1.48435516e-06,2.88281250e-04,1.50082188e-02
1.48439516e-06,5.46093750e-04,1.50412813e-02
1.48443516e-06,7.78125000e-04,1.50578125e-02
1.48447516e-06,7.99218750e-04,1.50664375e-02
1.48451516e-06,5.50781250e-04,1.50973438e-02
1.48455516e-06,1.38281250e-04,1.51641875e-02
1.48459516e-06,-2.32031250e-04,1.52375000e-02
1.48463516e-06,-3.84375000e-04,1.52648125e-02
1.48467516e-06,-2.67187500e-04,1.52137813e-02
1.48471516e-06,1.87500000e-05,1.51081250e-02
1.48475516e-06,3.04687500e-04,1.50139688e-02
1.48479516e-06,4.61718750e-04,1.49852188e-02
1.48483516e-06,4.66406250e-04,1.50240313e-02
1.48487516e-06,3.91406250e-04,1.50772188e-02
1.48491516e-06,3.42187500e-04,1.50894375e-02
1.48495516e-06,3.82031250e-04,1.50506250e-02
1.48499516e-06,4.99218750e-04,1.50082188e-02
1.48503516e-06,6.23437500e-04,1.50204375e-02
1.48507516e-06,6.84375000e-04,1.51009375e-02
1.48511516e-06,6.42187500e-04,1.51950938e-02
1.48515516e-06,5.22656250e-04,1.52180938e-02
1.48519516e-06,3.82031250e-04,1.51225000e-02
1.48523516e-06,2.78906250e-04,1.49428125e-02
1.48527516e-06,2.36718750e-04,1.47810938e-02
1.48531516e-06,2.48437500e-04,1.47379688e-02
1.48535516e-06,2.83593750e-04,1.48493750e-02
1.48539516e-06,3.16406250e-04,1.50599688e-02
1.48543516e-06,3.30468750e-04,1.52648125e-02
1.48547516e-06,3.23437500e-04,1.53726250e-02
1.48551516e-06,2.88281250e-04,1.53539375e-02
1.48555516e-06,2.17968750e-04,1.52497188e-02
1.48559516e-06,1.28906250e-04,1.51253750e-02
1.48563516e-06,6.09375000e-05,1.50290625e-02
1.48567516e-06,7.50000000e-05,1.49665313e-02
1.48571516e-06,2.08593750e-04,1.49190938e-02
1.48575516e-06,4.21875000e-04,1.48723750e-02
1.48579516e-06,6.16406250e-04,1.48414688e-02
1.48583516e-06,6.58593750e-04,1.48623125e-02
1.48587516e-06,4.89843750e-04,1.49643750e-02
1.48591516e-06,1.71093750e-04,1.51411875e-02
1.48595516e-06,-1.24218750e-04,1.53417188e-02
1.48599516e-06,-2.13281250e-04,1.54897813e-02
1.48603516e-06,-3.04687500e-05,1.55278750e-02
1.48607516e-06,3.32812500e-04,1.54452188e-02
1.48611516e-06,6.67968750e-04,1.52928438e-02
1.48615516e-06,7.87500000e-04,1.51555625e-02
1.48619516e-06,6.44531250e-04,1.51074063e-02
1.48623516e-06,3.65625000e-04,1.51713750e-02
1.48627516e-06,1.50000000e-04,1.53014688e-02
1.48631516e-06,1.38281250e-04,1.54100000e-02
1.48635516e-06,3.18750000e-04,1.54207813e-02
1.48639516e-06,5.46093750e-04,1.53208750e-02
1.48643516e-06,6.53906250e-04,1.51728125e-02
1.48647516e-06,5.62500000e-04,1.50772188e-02
1.48651516e-06,3.42187500e-04,1.51059688e-02
1.48655516e-06,1.47656250e-04,1.52497188e-02
1.48659516e-06,1.19531250e-04,1.54186250e-02
1.48663516e-06,2.95312500e-04,1.54984063e-02
1.48667516e-06,5.83593750e-04,1.54301250e-02
1.48671516e-06,8.32031250e-04,1.52504375e-02
1.48675516e-06,9.09375000e-04,1.50757813e-02
1.48679516e-06,7.85156250e-04,1.50218750e-02
1.48683516e-06,5.27343750e-04,1.51275313e-02
1.48687516e-06,2.76562500e-04,1.53251875e-02
1.48691516e-06,1.57031250e-04,1.54833125e-02
1.48695516e-06,2.25000000e-04,1.54919375e-02
1.48699516e-06,4.33593750e-04,1.53345313e-02
1.48703516e-06,6.56250000e-04,1.50973438e-02
1.48707516e-06,7.52343750e-04,1.49140625e-02
1.48711516e-06,6.46875000e-04,1.48738125e-02
1.48715516e-06,3.79687500e-04,1.49708438e-02
1.48719516e-06,9.14062500e-05,1.51088438e-02
1.48723516e-06,-5.15625000e-05,1.51713750e-02
1.48727516e-06,2.57812500e-05,1.51023750e-02
1.48731516e-06,2.55468750e-04,1.49428125e-02
1.48735516e-06,4.57031250e-04,1.48033750e-02
1.48739516e-06,4.61718750e-04,1.47868438e-02
1.48743516e-06,2.36718750e-04,1.49176563e-02
1.48747516e-06,-7.26562500e-05,1.51196250e-02
1.48751516e-06,-2.39062500e-04,1.52691250e-02
1.48755516e-06,-1.00781250e-04,1.52727188e-02
1.48759516e-06,2.95312500e-04,1.51275313e-02
1.48763516e-06,7.03125000e-04,1.49190938e-02
1.48767516e-06,8.39062500e-04,1.47638438e-02
1.48771516e-06,5.64843750e-04,1.47372500e-02
1.48775516e-06,7.03125000e-06,1.48335625e-02
1.48779516e-06,-5.10937500e-04,1.49801875e-02
1.48783516e-06,-6.72656250e-04,1.50959063e-02
1.48787516e-06,-3.70312500e-04,1.51397500e-02
1.48791516e-06,2.22656250e-04,1.51282500e-02
1.48795516e-06,7.73437500e-04,1.51138750e-02
1.48799516e-06,1.00546875e-03,1.51411875e-02
1.48803516e-06,8.69531250e-04,1.52188125e-02
1.48807516e-06,5.55468750e-04,1.53100938e-02
1.48811516e-06,3.35156250e-04,1.53596875e-02
1.48815516e-06,3.70312500e-04,1.53244688e-02
1.48819516e-06,6.11718750e-04,1.51994063e-02
1.48823516e-06,8.53125000e-04,1.50261875e-02
1.48827516e-06,8.97656250e-04,1.48752500e-02
1.48831516e-06,6.89062500e-04,1.48155938e-02
1.48835516e-06,3.32812500e-04,1.48730938e-02
1.48839516e-06,4.68750000e-06,1.50225938e-02
1.48843516e-06,-1.64062500e-04,1.51965313e-02
1.48847516e-06,-1.33593750e-04,1.53230313e-02
1.48851516e-06,6.09375000e-05,1.53668750e-02
1.48855516e-06,3.56250000e-04,1.53410000e-02
1.48859516e-06,6.67968750e-04,1.52885313e-02
1.48863516e-06,8.97656250e-04,1.52540313e-02
1.48867516e-06,9.39843750e-04,1.52497188e-02
1.48871516e-06,7.38281250e-04,1.52597813e-02
1.48875516e-06,3.77343750e-04,1.52540313e-02
1.48879516e-06,6.09375000e-05,1.52145000e-02
1.48883516e-06,4.68750000e-06,1.51440625e-02
1.48887516e-06,2.85937500e-04,1.50599688e-02
1.48891516e-06,7.52343750e-04,1.49845000e-02
1.48895516e-06,1.10625000e-03,1.49341875e-02
1.48899516e-06,1.11328125e-03,1.49183750e-02
1.48903516e-06,7.85156250e-04,1.49399375e-02
1.48907516e-06,3.79687500e-04,1.49981563e-02
1.48911516e-06,2.20312500e-04,1.50851250e-02
1.48915516e-06,4.45312500e-04,1.51828750e-02
1.48919516e-06,9.04687500e-04,1.52669688e-02
1.48923516e-06,1.25390625e-03,1.53165625e-02
1.48927516e-06,1.22343750e-03,1.53194375e-02
1.48931516e-06,7.96875000e-04,1.52806250e-02
1.48935516e-06,2.22656250e-04,1.52180938e-02
1.48939516e-06,-1.68750000e-04,1.51548438e-02
1.48943516e-06,-2.06250000e-04,1.51102813e-02
1.48947516e-06,3.75000000e-05,1.50880000e-02
1.48951516e-06,3.28125000e-04,1.50793750e-02
1.48955516e-06,4.71093750e-04,1.50743438e-02
1.48959516e-06,4.35937500e-04,1.50707500e-02
1.48963516e-06,3.32812500e-04,1.50808125e-02
1.48967516e-06,2.83593750e-04,1.51189063e-02
1.48971516e-06,3.09375000e-04,1.51857500e-02
1.48975516e-06,3.37500000e-04,1.52554688e-02
1.48979516e-06,3.02343750e-04,1.52835000e-02
1.48983516e-06,2.27343750e-04,1.52353438e-02
1.48987516e-06,2.06250000e-04,1.51167500e-02
1.48991516e-06,3.02343750e-04,1.49787500e-02
1.48995516e-06,4.75781250e-04,1.48939375e-02
1.48999516e-06,6.04687500e-04,1.49111875e-02
1.49003516e-06,6.04687500e-04,1.50190000e-02
1.49007516e-06,5.22656250e-04,1.51548438e-02
1.49011516e-06,5.01562500e-04,1.52410938e-02
1.49015516e-06,6.58593750e-04,1.52303125e-02
1.49019516e-06,9.46875000e-04,1.51318438e-02
1.49023516e-06,1.17187500e-03,1.49916875e-02
1.49027516e-06,1.13437500e-03,1.48623125e-02
1.49031516e-06,8.03906250e-04,1.47753438e-02
1.49035516e-06,3.46875000e-04,1.47401250e-02
1.49039516e-06,1.87500000e-05,1.47580938e-02
1.49043516e-06,-3.28125000e-05,1.48249375e-02
1.49047516e-06,1.33593750e-04,1.49241250e-02
1.49051516e-06,3.32812500e-04,1.50190000e-02
1.49055516e-06,4.07812500e-04,1.50642813e-02
1.49059516e-06,3.42187500e-04,1.50420000e-02
1.49063516e-06,2.41406250e-04,1.49794688e-02
1.49067516e-06,2.13281250e-04,1.49435313e-02
1.49071516e-06,2.67187500e-04,1.49880938e-02
1.49075516e-06,3.23437500e-04,1.51023750e-02
1.49079516e-06,3.18750000e-04,1.52123438e-02
1.49083516e-06,2.69531250e-04,1.52324688e-02
1.49087516e-06,2.50781250e-04,1.51440625e-02
1.49091516e-06,3.09375000e-04,1.50211563e-02
1.49095516e-06,3.93750000e-04,1.49816250e-02
1.49099516e-06,3.86718750e-04,1.50959063e-02
1.49103516e-06,2.27343750e-04,1.53180000e-02
1.49107516e-06,-1.17187500e-05,1.55099063e-02
1.49111516e-06,-1.54687500e-04,1.55400938e-02
1.49115516e-06,-5.85937500e-05,1.53819688e-02
1.49119516e-06,2.57812500e-04,1.51397500e-02
1.49123516e-06,6.16406250e-04,1.49708438e-02
1.49127516e-06,7.94531250e-04,1.49780313e-02
1.49131516e-06,7.00781250e-04,1.51404688e-02
1.49135516e-06,4.28906250e-04,1.53352500e-02
1.49139516e-06,1.80468750e-04,1.54315625e-02
1.49143516e-06,1.12500000e-04,1.53740625e-02
1.49147516e-06,2.29687500e-04,1.52030000e-02
1.49151516e-06,3.98437500e-04,1.50103750e-02
1.49155516e-06,4.66406250e-04,1.48730938e-02
1.49159516e-06,3.79687500e-04,1.48206250e-02
1.49163516e-06,2.15625000e-04,1.48436250e-02
1.49167516e-06,1.28906250e-04,1.49198125e-02
1.49171516e-06,2.25000000e-04,1.50283438e-02
1.49175516e-06,4.96875000e-04,1.51397500e-02
1.49179516e-06,8.20312500e-04,1.52166563e-02
1.49183516e-06,1.03125000e-03,1.52252813e-02
1.49187516e-06,1.01484375e-03,1.51677813e-02
1.49191516e-06,7.78125000e-04,1.50901563e-02
1.49195516e-06,4.47656250e-04,1.50527813e-02
1.49199516e-06,2.06250000e-04,1.50793750e-02
1.49203516e-06,1.94531250e-04,1.51304063e-02
1.49207516e-06,4.28906250e-04,1.51340000e-02
1.49211516e-06,7.80468750e-04,1.50513438e-02
1.49215516e-06,1.03828125e-03,1.49226875e-02
1.49219516e-06,1.04296875e-03,1.48450625e-02
1.49223516e-06,7.78125000e-04,1.48960938e-02
1.49227516e-06,4.05468750e-04,1.50621250e-02
1.49231516e-06,1.57031250e-04,1.52339063e-02
1.49235516e-06,1.94531250e-04,1.52863750e-02
1.49239516e-06,4.82812500e-04,1.51756875e-02
1.49243516e-06,8.25000000e-04,1.49765938e-02
1.49247516e-06,9.82031250e-04,1.48256563e-02
1.49251516e-06,8.46093750e-04,1.48170313e-02
1.49255516e-06,5.06250000e-04,1.49349063e-02
1.49259516e-06,1.87500000e-04,1.50736250e-02
1.49263516e-06,9.37500000e-05,1.51318438e-02
